0.91417,9.55,-0.39878,15.792
0.8825,9.09,-0.42714,15.333
1.0058,9.2817,-0.37842,20.375
1.2154,10.01,-0.40096,24.833
1.0546,9.09,-0.4526,25.458
1.0696,8.7442,-0.12171,38.917
0.9325,8.26,-0.3646,30.75
0.83042,8.1983,-0.46714,13.542
0.73292,7.935,-0.50059,11.167
0.84333,10.01,-0.49259,10.875
1.1267,10.01,-0.42205,12.917
1.3783,10.01,-0.41478,14.625
1.3658,10.052,-0.45914,12.958
1.3929,11.195,-0.51296,11.625
1.1204,10.218,-0.48605,12.917
0.86833,9.1283,-0.4446,16.875
0.69208,8.3637,-0.38787,20.833
0.65833,9.9808,-0.33842,20.917
0.82958,10.093,-0.3566,10.333
0.80583,8.7442,-0.22352,16.292
0.82458,7.2717,-0.14498,21.667
0.78083,7.5471,-0.16389,19.792
1.04,9.665,-0.27879,15.875
1.1258,9.6267,-0.31515,19.083
0.89792,9.09,-0.25625,25.333
0.76625,9.1283,-0.29988,27.875
0.86875,9.4808,-0.57695,34.375
1.2408,8.1983,-1.2889,29.125
1.3012,7.5508,-1.0926,21.667
0.86708,7.3804,-1.0016,18.75
0.63042,7.5679,-0.88238,21.542
0.67917,8.4283,-0.84748,28.833
0.78458,7.52,-0.93329,40.917
0.70458,8.7629,-0.52895,33.625
0.73667,8.6058,-0.49623,30.625
0.79417,8.8479,-0.33842,30.792
0.59208,7.9517,-0.43369,24.833
0.48125,7.2408,-0.40533,21.917
0.54375,7.3787,-0.13553,33.958
0.59042,8.26,-0.30424,11.5
0.61083,8.7442,-0.36024,14.042
0.69375,8.26,-0.27079,26.792
0.90292,12.238,-0.37551,25.375
1.6233,10.316,-0.26715,31.25
1.6987,8.7425,0.10955,44.375
0.89125,10.478,-0.40751,47.958
0.64542,11.843,-0.61695,38.292
0.65792,10.343,-0.9202,33.042
0.80667,9.5117,-1.1442,18.333
0.95167,9.2817,-1.0155,25.125
1.1183,8.4675,-0.6344,36.958
0.83125,7.7358,-0.68603,30.5
0.73167,8.2825,-0.69912,26.542
0.80167,8.8696,-0.80966,30.792
1.3908,12.886,-0.72458,23.792
2.1696,13.441,-0.74712,17.958
2.6679,12.679,-0.95947,19.667
2.3013,11.334,-1.1071,18.875
1.8858,12.12,-1.1049,23.667
1.4154,11.102,-1.086,17.708
1.2383,11.01,-0.99219,20.458
0.8975,10.677,-0.97256,21.167
0.78583,10.362,-1.0598,20.708
1.1658,12.44,-0.52314,48.458
1.3775,13.718,-0.70058,43.417
1.4975,13.884,-0.76385,24.583
1.6829,14.66,-0.71876,13.417
1.63,13.461,-0.77839,19.208
1.3708,11.843,-0.60095,27.375
1.0587,10.273,-0.38787,35.75
0.77292,7.6846,-0.23952,40.458
0.50875,7.3304,-0.77766,32.5
0.66458,10.385,-1.3871,56.458
0.62583,9.09,-1.2104,48.625
0.54167,8.5713,-0.84239,38.042
0.58833,8.575,-0.64386,25.625
0.92292,10.863,-0.80384,22
1.6454,11.082,-0.79948,22.75
1.9446,8.26,-0.81621,27.375
1.8396,8.26,-0.81402,26.542
1.3221,8.26,-0.72094,2,7.7108,4.7393,38.958
3.1375,8.7938,1.0232,26.667
2.9754,10.677,0.8443,23.167
2.2563,9.7325,1.1628,27.792
1.5842,8.535,1.3846,29.333
1.6558,10.468,1.5875,21.625
1.7854,10.968,1.6239,21.042
1.6096,11.01,1.5453,14.833
1.8492,11.01,1.5519,12.458
1.9008,11.611,1.6275,25.583
1.66,11.287,1.6675,29.375
1.3342,10.843,1.6013,27.167
1.4521,8.65,0.69886,43.625
1.39,7.7967,0.31707,41.625
1.3067,6.5233,0.73086,38.875
2.3979,7.5767,1.8871,34.792
1.4621,8.3712,1.7271,34.333
1.2246,10.01,1.6333,34.833
2.245,8.2358,1.9053,43.625
2.7267,8.26,0.81085,27.75
2.7304,9.1283,1.317,29.042
2.1862,10.427,1.5366,23.458
1.8596,11.01,1.5512,19.875
2.3725,8.7637,0.7134,41.583
1.8796,10.079,1.0479,30.75
1.5888,9.54,0.81158,36.833
1.5446,6.45,0.40579,37.167
1.1825,9.1842,0.8174,23.583
1.4629,11.611,1.7831,53.375
0.905,12.477,1.7002,44.125
1.2713,9.5167,2.0042,46.125
1.1821,10.635,1.5337,35.333
1.5496,10.783,1.4515,17.917
1.7938,11.876,1.4704,11.875
1.745,11.01,1.5766,20.833
1.7683,10.889,1.8435,34.167
1.5679,11.796,1.9984,39.542
1.1388,11.01,1.6784,43.792
0.90833,9.975,1.5584,29.333
1.2975,7.4258,0.79194,41.958
1.3154,9.2404,0.76285,41.708
2.0146,7.4779,1.6762,31.542
2.6671,10.437,1.8959,31.167
2.0121,11.01,1.4464,47.708
1.5137,11.01,1.5679,23.583
1.4579,11.01,1.677,12.208
1.5042,11.01,1.7737,19.583
1.68,10.885,1.9999,33.792
1.6154,10.01,1.2908,52.25
1.2571,9.2433,1.3672,39.792
1.1037,9.09,1.725,21.875
1.5463,8.3292,1.8028,26.292
1.1908,8.26,1.7271,33.958
0.83542,8.26,1.8057,22
0.76583,8.26,1.4581,38.875
0.86792,8.26,1.4559,40.458
1.6158,5.6296,4.7575,48.625
1.7267,6.8779,4.3553,29.333
0.89167,7.025,0.63923,34.917
0.68083,7.6742,1.5024,33.917
0.985,8.9275,1.6872,25.5
1.6721,9.09,1.7497,21.583
2.3567,9.1013,1.861,26.333
1.8258,10.01,1.877,34.167
1.3504,9.9717,1.6573,22.792
1.4771,8.4933,1.9068,22.292
1.9225,8.4046,2.6587,54.083
1.7304,10.01,0.84139,53.5
1.5404,10.403,1.2297,34
1.3079,11.935,1.4064,19.083
1.1758,11.519,1.2843,24.917
1.0979,11.38,1.1105,32.833
0.77833,11.241,1.3301,15.542
0.59875,10.093,1.7577,32.417
0.57875,7.7608,2.3184,58.25
1.2196,5.6104,0.68577,35.208
2.0817,9.0646,1.2246,33.208
2.615,15.09,1.2894,31.667
2.425,15.15,1.2661,41.958
1.6638,13.884,0.8174,35.208
1.2154,7.2867,1.2799,33.208
0.80833,6.6633,1.4523,33.667
988,8.8479,-0.4046,20.75
1.6808,7.325,-0.00681,31.208
1.3913,8.3637,-0.45114,57.958
1.5575,6.5817,-2.1601,49.333
1.1125,9.09,-0.93693,39.833
1.6479,6.1608,-0.5595,27.875
2.0808,7.8371,-0.6184,26.625
1.9004,8.8479,-0.44169,27.25
1.7646,9.09,-0.2177,32.042
1.3942,9.09,-0.64167,45
1.45,10.01,-0.76748,37.083
1.6433,9.4733,-0.51441,34.375
1.7083,11.71,-0.19807,34.792
1.4321,8.8033,-0.17698,28.625
1.3708,9.7133,-0.27588,25.792
1.5192,10.468,-0.21116,37.167
1.8812,10.718,-1.4634,52.708
2.0117,9.0225,-1.63,45.083
1.9154,8.995,-1.0286,32.917
2.2533,8.1458,-0.61186,27
2.5,10.593,-0.54713,20.667
2.5392,11.01,-0.53986,17.833
2.0067,11.01,-0.5515,17.875
1.7896,10.885,-0.55513,14.792
1.8679,9.4942,-0.9951,32.5
3.0988,10.405,-1.0264,26.292
2.175,10.01,-1.0038,30.875
1.6529,10.01,-1.134,40.542
1.6663,10.01,-0.88966,37.708
1.695,7.2717,-0.2257,41.417
1.0829,8.6192,-1.1325,55.333
0.74333,5.6067,-1.5063,46.875
1.2083,6.9417,-1.9034,36.292
1.9612,8.1617,-1.9339,28.958
1.5029,12.876,-1.2845,20.333
1.6675,7.6396,-0.56022,55
1.8742,6.7483,-2.3201,35.208
1.0142,11.98,-1.6394,27.667
0.93333,7.9975,-2.0168,37.542
1.2562,5.7042,-0.5515,41.25
1.59,6.7967,0.44116,33.208
1.0662,6.3771,-0.98565,55.125
1.2908,5.65,-1.6816,41.667
1.4683,5.7683,-1.8496,37.292
1.3063,6.0233,-1.8438,32.875
0.93875,7.8621,-1.2562,35.75
0.85792,10.593,-0.7573,45.542
0.84417,10.01,-0.75076,37.042
0.91875,10.385,-0.99365,40.083
1.0133,11.01,-1.27,41.042
1.0979,9.8567,-0.79439,33.083
1.4788,6.4746,-0.31951,32.042
1.2867,7.6742,-0.14789,54.542
1.2475,8.8133,-1.6991,58.25
1.2971,9.09,-1.6554,52.542
1.2021,9.6487,-1.6511,43.75
1.515,13.222,-2.1361,50.75
1.7425,7.1012,-2.139,28.542
0.96417,8.7004,-1.4678,24.292
0.56042,10.302,-0.68094,40
0.65375,10.552,-1.5951,57.25
1.0837,7.8125,-1.7361,46.542
1.3771,8.1983,-1.2685,32.333
1.6629,8.6754,-0.39805,41.958
1.2787,14.293,-0.2337,42.542
0.73583,14.66,-0.45041,39.5
0.62417,14.66,-0.6344,32.875
1.2704,6.3713,-0.38715,32.333
1.6867,7.27,-0.11807,32.125
1.2342,8.8508,-0.5435,36.75
1.2537,10.01,-0.97038,46.042
1.6388,7.3267,-1.7856,45
1.1975,10.01,-1.326,43.042
1.2583,10.052,-0.91947,34.958
1.5,9.2433,-0.71367,26.375
1.3938,9.435,-0.5355,20.292
1.9146,8.7442,-0.91438,29.833
1.9733,10.01,-0.91075,26.458
1.6692,10.01,-0.83802,22
1.3646,10.01,-0.75585,18.5
1.3246,10.01,-0.64167,25.375
1.6192,10.01,-0.28606,32
1.5687,9.6933,-0.14425,35.958
1.7879,7.9771,-1.4925,48.5
1.5125,9.5221,-1.6401,37.792
1.5563,8.195,-1.2882,32.417
1.6513,7.7967,-0.67658,28.667
2.0883,9.8383,-0.58495,22.5
3.2137,10.347,-0.62567,20.083
3.1175,11.981,-0.6504,18.625
2.5021,11.796,-0.65985,17.542
2.0612,10.677,-0.66494,17.833
1.8904,9.9333,-0.66276,21.208
2.0508,9.3583,-0.70203,25.083
2.0504,10.01,-0.75076,22.833
1.7796,11.209,-0.73694,22.375
1.6717,10.096,-0.83511,27.583
2.0671,8.7788,-0.87657,30.958
1.4175,7.6438,-0.5864,37.458
1.1729,6.3133,-0.2817,35.75
1.0271,8.1371,-0.25116,28.958
1.005,8.8479,-0.21625,30.292
0.945,9.09,-0.67803,50.542
1.0779,11.275,-1.4016,42.125
1.6733,7.7017,-2.0074,38.083
1.1533,11.713,-1.8481,34.083
0.645,12.12,-1.4482,29.833
0.5125,11.01,-1.1682,39.875
0.83333,5.0117,-0.43587,48.667
0.96125,7.0575,-0.48459,37.375
0.83542,7.1571,-0.94638,37.583
1.0458,7.3458,-0.51077,38.958
1.7121,6.0183,0.46516,40.375
2.1683,7.0904,-1.8496,39.208
1.4108,6.4246,-2.4539,31.5
0.59292,7.4813,-1.9361,33.083
0.93083,11.889,-1.5238,31.333
1.775,12.12,-1.342,20.167
2.5346,12.12,-1.2751,22
2.185,12.12,-1.1667,21.625
1.845,11.241,-1.0489,23.542
1.3917,10.427,-0.95074,25.125
1.1167,9.4733,-0.56386,34.667
1.0779,8.26,-0.23807,30.958
1.1838,8.9517,-0.081714,30.5
1.0488,8.7096,-0.18643,35.042
0.85,8.26,-0.53695,32.292
0.80833,8.26,-0.51223,20.292
0.78417,8.6404,-0.43151,15.375
0.8375,9.09,-0.38787,16.5
0.90333,9.205,-0.46787,13.25
0.95875,9.55,-0.48096,12.833
1.0621,9.2817,-0.53695,17.708
1.1029,9.7033,-0.76966,29.458
3.0638,9.2171,-1.4234,27.958
5.045,14.913,-1.3238,23.125
3.1821,12.522,-1.4474,29.167
1.7308,9.7433,-1.7594,46.5
1.8017,6.36,-1.8612,41.208
1.1646,8.26,-1.1115,38.417
0.76792,8.8825,-0.80093,22.333
1.1946,8.0104,-0.9791,27.875
2.4875,8.5713,-0.92093,28
1.9621,8.5367,-0.7173,27.792
1.5588,9.09,-0.60895,23.667
1.2104,8.8479,-0.55295,21
2.025,6.7567,-1.1696,35.375
1.7754,8.0596,-1.0264,31.458
1.2121,8.26,-0.63804,25.542
1.6858,8.26,-0.46569,23.625
2.5438,8.675,-0.5435,23.292
3.0179,9.435,-0.67004,24.458
3.3338,10.677,-0.72385,22.333
2.7842,10.427,-0.71876,22
2.4312,10.552,-0.65113,20.708
2.2796,10.718,-0.60604,20.125
2.0717,9.3967,-0.62277,22.417
1.7087,8.2946,-0.62277,24.75
1.3862,8.26,-0.54932,25.292
1.32,7.5429,-0.41405,28.667
2.6733,7.735,-0.29115,28.833
1.675,8.26,-0.042444,53.375
0.99958,8.26,-0.064988,49.583
0.86208,8.26,0.24263,50.917
0.72292,8.26,-0.14716,40.083
0.67083,8.5517,-0.25406,25.125
0.59542,8.26,-0.39151,18.25
0.52292,8.4675,-0.42351,19.542
0.66667,8.7787,0.028097,36.583
0.55417,7.6433,-0.30642,18.667
0.67208,7.52,-0.41624,37.625
0.65292,7.1571,-1.1078,32.208
0.78167,8.3779,-1.262,28.792
1.0858,7.6779,-1.4343,21.25
1.2646,9.6267,-1.1725,27.958
1.2496,9.78,-0.89911,30.042
0.99667,9.09,-0.76894,26.208
0.87,9.32,-0.59368,23.375
0.99208,10.635,-0.4046,22.167
1.1079,9.8183,-0.05917,37.75
0.98417,9.09,-0.36606,45.25
0.81333,9.09,-0.67585,34.625
0.63083,8.4329,-0.44751,21.833
0.69083,8.3292,-0.4046,19.625
0.92,7.9687,-0.48823,24.417
1.2471,5.9617,-0.47078,27.5
1.4442,8.6362,-0.35951,23.958
1.7767,10.01,-0.3326,21.5
1.5979,10.01,-0.38569,20.083
1.2321,9.5883,-0.47805,17.792
0.85833,8.9171,-0.51805,16.333
0.9075,7.9208,-0.90856,24.167
1.6392,7.7667,-0.96383,26.792
1.3825,7.7358,-0.77112,29.25
1.1858,7.7667,-0.29261,40.583
0.825,7.52,-0.21625,41.167
0.80542,7.7817,-0.18498,29.792
0.93208,9.09,-0.13844,29.792
0.94083,8.7787,-0.14135,25.875
0.99875,8.9975,-0.11444,31.75
0.96417,9.09,-0.34279,26.458
0.9575,9.09,-0.32824,24.708
0.85417,8.9517,-0.39078,21.417
0.97375,9.5517,-0.41405,20.042
1.0525,10.01,-0.51732,15.542
1.1121,9.5883,-0.4686,20.833
1.1454,9.09,-0.44314,20.167
1.0333,8.8133,-0.39078,20.5
0.98875,9.9787,-0.42423,17.25
1.0254,10.343,-0.40024,28.458
1.0063,9.55,-0.70203,46
1.1008,8.6058,-1.0162,35.75
0.99833,8.5629,-0.84239,32.292
1.0154,10.01,-0.57331,22.667
1.0554,10.01,-0.5915,14.583
0.99708,10.01,-0.6264,13
0.92208,10.302,-0.68967,12.375
0.81792,10.427,-0.71585,12.75
0.72208,9.6267,-0.59731,25.125
0.70375,8.7442,-0.048262,65.667
0.45583,8.1058,-1.1449,52.167
0.5575,8.8238,-0.93765,38.542
0.76417,8.4675,-0.39587,32.833
0.89583,9.0554,-0.13698,33.208
0.93708,9.665,-0.29115,30.75
0.79125,9.1283,-0.42205,16.375
0.75458,9.665,-0.57113,15.208
0.70417,9.09,-0.68967,16
0.74667,9.09,-0.57986,25.083
0.86542,8.8133,-0.43078,24.292
1.0413,8.6058,-0.22861,29.958
0.88083,8.26,-0.31152,25.083
0.72667,8.26,-0.55004,18.167
0.75333,8.7096,-0.71149,29
0.59917,8.26,-0.63876,27.708
0.58958,8.6058,-0.43587,29.583
0.59292,8.3637,-0.34351,27.25
0.50625,8.1746,-0.34351,25.792
1.2279,16.273,-0.38787,18.75
1.8279,12.343,-0.36897,16.458
1.5321,10.148,-0.37915,18.958
1.2521,8.8133,-0.42569,17.917
1.5883,10.722,-0.55004,14.25
1.3604,10.01,-0.63876,15.5
1.0713,9.7417,-0.56895,23.917
1.0158,9.5117,-0.63586,28.042
1.0387,9.4733,-0.7413,25.667
0.80167,8.675,-0.76094,21.792
0.67958,7.8592,-0.8213,19.875
0.83,10.309,-1.1471,28.667
0.68708,9.825,-1.134,22.083
0.5875,8.6554,-0.93693,25.75
0.70875,7.7667,-0.63004,24.042
0.82583,7.3804,-1.1216,34.042
1.3946,7.52,-1.638,34.375
1.3679,7.52,-1.2824,27.417
1.7671,7.8592,-1.0969,24.667
2.3471,9.3275,-0.98638,22.25
2.1854,10.01,-1.0351,19.875
1.5462,9.6267,-1.0707,18.708
0.92917,8.2442,-0.7573,35.625
0.68417,7.0175,-0.39442,29.292
0.71,6.85,-0.31733,24.792
0.7,6.85,-0.41624,24.792
0.6775,6.85,-0.43005,27.167
0.6475,9.5617,-0.41696,29.042
0.92875,8.6862,-0.49477,16.875
1.39,8.1675,-1.0307,28.125
1.9837,7.7358,-1.1602,31.792
2.2987,8.26,-1.1689,30.625
1.9846,8.5021,-0.80966,37.083
1.6333,8.26,-0.48968,36.042
1.1304,8.26,-0.66204,31.958
0.93958,7.6433,-0.77257,26.708
1.1471,6.4946,-0.83075,27.542
1.3279,6.1633,-0.89766,31.917
1.1896,6.21,-0.86129,32.167
1.0133,7.7312,-0.77112,25.667
0.93542,8.26,-0.74203,23.833
1.2562,7.6021,-0.89475,28.25
3.1237,8.9929,-1.1616,25.333
4.0221,10.802,-1.1085,21.125
3.87,11.195,-1.0256,21.708
2.4179,10.135,-0.85184,26.667
1.7033,9.665,-0.8373,25
2.2046,8.675,-0.87075,24.75
2.4254,9.09,-0.75512,25.583
2.5508,10.033,-0.6984,22.625
2.3925,10.802,-0.65258,21
1.7604,9.6267,-0.6184,20.5
1.1062,8.5021,-0.5755,18.167
0.75667,7.9517,-0.68167,26.917
0.76708,6.1283,-1.2874,44.75
0.90292,6.3463,-1.0511,37.083
1.4767,6.1833,-0.60168,30.042
1.8592,7.3642,-0.64531,28.833
2.0158,8.26,-0.55295,25.333
1.465,7.2254,-0.64386,27.417
1.0637,7.6621,-0.60968,29.25
0.86292,8.26,-0.2068,36.917
0.865,8.26,-0.21698,50.333
0.78042,7.5258,-0.57404,41.25
1.2046,5.7037,-0.48096,29.75
1.1638,6.6367,-0.4795,34.208
1.2871,7.16,-0.16316,38
1.3612,8.3983,-0.72094,49.083
1.5446,9.09,-0.78857,32.917
2.0979,10.238,-0.59804,25.375
2.3946,11.01,-0.61549,23.667
3.1879,10.312,-1.0176,30.458
4.6458,11.287,-1.0431,20.583
4.8838,12.12,-0.88893,19.75
3.7771,11.01,-0.88238,23.208
3.9175,11.658,-1.0584,35.25
3.5879,12.423,-1.2293,29.333
2.1008,11.981,-1.1856,29.75
1.665,11.056,-1.078,32.708
1.4142,11.611,-0.85111,21.042
1.6408,10.317,-1.3863,38.792
2.0817,8.4863,-1.4707,32.083
1.7837,9.0554,-1.4758,38.167
1.3529,10.19,-1.3224,35.542
1.3354,11.188,-1.3936,30.583
1.5433,8.5658,-1.2256,24.875
1.4542,10.01,-1.1231,23.208
1.0917,8.8583,-0.86638,28.083
0.92417,7.3333,-0.63077,28.083
2.1708,7.7483,-2.0299,38.833
1.1892,8.26,-1.406,32.333
0.66167,8.26,-0.78857,30.708
0.82625,7.1112,-0.59295,32.083
1.2263,7.3246,-0.56677,28.667
1.205,8.26,-0.35151,24.833
1.6342,12.447,-0.79148,35.542
1.8108,13.179,-1.1449,44.875
1.7729,11.796,-1.4533,31.042
1.9642,10.385,-1.0969,31.375
1.6983,8.7004,-0.61622,40.125
1.3525,8.26,-0.29552,32.208
1.3563,8.7096,-0.81548,40.25
1.5304,9.09,-0.83584,34.917
1.3454,9.3967,-0.81839,29.75
1.5496,10.01,-0.99947,37
1.7808,10.343,-0.91293,27.5
1.7887,10.385,-0.73112,25.292
1.6629,10.01,-1.3464,43.208
1.1042,10.332,-1.1915,36.75
0.865,16.997,-1.6241,56.833
0.8775,15.579,-1.4525,29.792
0.88083,10.393,-1.3543,21.792
0.74125,7.3933,-1.006,28.167
1.1779,8.2121,-0.46132,23.542
2.3875,12.326,-0.49623,14.792
2.8771,13.33,-0.52605,11.958
2.6092,12.675,-0.51368,12
2.1054,11.334,-0.50423,14.25
1.8317,11.01,-0.38206,19.958
2.2204,11.01,-0.07735,42.667
2.2067,7.7667,-1.7645,50.625
1.6396,11.01,-1.1929,38.833
1.2096,10.468,-0.67367,29
1.0833,10.01,-0.48823,18.917
1.6121,8.6317,-0.42205,42.708
2.5146,8.5479,-1.8089,32.583
2.5858,10.433,-1.0293,24.208
2.5304,11.565,-1.0562,21.75
2.1379,11.01,-0.99583,22.25
1.6167,10.802,-0.98856,30.292
1.4308,10.01,-0.81693,25.792
1.3592,10.01,-0.60168,20.875
1.2675,9.1667,-0.4875,24.875
1.1979,9.09,-0.3886,27.667
1.1863,9.09,-0.26715,33.792
1.1554,9.2433,-0.69985,35.5
2.4688,7.7108,-2.1397,38.958
3.1375,8.7938,-1.9289,26.667
2.9754,10.677,-1.3224,23.167
2.2563,9.7325,-1.0038,27.792
1.5842,8.535,-0.78203,29.333
1.6558,10.468,-0.57913,21.625
1.7854,10.968,-0.54277,21.042
1.6096,11.01,-0.62131,14.833
1.8492,11.01,-0.61477,12.458
1.9008,11.611,-0.53914,25.583
1.66,11.287,-0.49914,29.375
1.3342,10.843,-0.56532,27.167
1.4521,8.65,-1.4678,43.625
1.39,7.7967,-1.8496,41.625
1.3067,6.5233,-1.4358,38.875
2.3979,7.5767,-0.27952,34.792
1.4621,8.3712,-0.43951,34.333
1.2246,10.01,-0.53332,34.833
2.245,8.2358,-1.5703,43.625
2.7267,8.26,-1.3558,27.75
2.7304,9.1283,-0.84966,29.042
2.1862,10.427,-0.63004,23.458
1.8596,11.01,-0.61549,19.875
2.3725,8.7637,-1.4533,41.583
1.8796,10.079,-1.1187,30.75
1.5888,9.54,-1.3551,36.833
1.5446,6.45,-1.7609,37.167
1.1825,9.1842,-1.3493,23.583
1.4629,11.611,-0.38351,53.375
0.905,12.477,-0.46641,44.125
1.2713,9.5167,-0.16244,46.125
1.1821,10.635,-0.63295,35.333
1.5496,10.783,-0.71512,17.917
1.7938,11.876,-0.69622,11.875
1.745,11.01,-0.59004,20.833
1.7683,10.889,-0.32315,34.167
1.5679,11.796,-0.16825,39.542
1.1388,11.01,-0.48823,43.792
0.90833,9.975,-0.60822,29.333
1.2975,7.4258,-1.3747,41.958
1.3154,9.2404,-1.4038,41.708
2.0146,7.4779,-0.49041,31.542
2.6671,10.437,-0.27079,31.167
2.0121,11.01,-0.72021,47.708
1.5137,11.01,-0.59877,23.583
1.4579,11.01,-0.48968,12.208
1.5042,11.01,-0.39296,19.583
1.68,10.885,-0.1668,33.792
1.6154,10.01,-0.87584,52.25
1.2571,9.2433,-0.79948,39.792
1.1037,9.09,-0.44169,21.875
1.5463,8.3292,-0.36388,26.292
1.1908,8.26,-0.43951,33.958
0.83542,8.26,-0.36097,22
0.76583,8.26,-0.70858,38.875
0.86792,8.26,-0.71076,40.458
1.6158,5.6296,-0.81257,48.625
1.7267,6.8779,-2.2619,29.333
0.89167,7.025,-1.5274,34.917
0.68083,7.6742,-0.66422,33.917
0.985,8.9275,-0.4795,25.5
1.6721,9.09,-0.41696,21.583
2.3567,9.1013,-0.3057,26.333
1.8258,10.01,-0.2897,34.167
1.3504,9.9717,-0.50932,22.792
1.4771,8.4933,-0.25988,22.292
1.9225,8.4046,-0.55513,54.083
1.7304,10.01,-1.3253,53.5
1.5404,10.403,-0.93693,34
1.3079,11.935,-0.76021,19.083
1.1758,11.519,-0.88238,24.917
1.0979,11.38,-1.0562,32.833
0.77833,11.241,-0.83657,15.542
0.59875,10.093,-0.40896,32.417
0.57875,7.7608,0.15172,58.25
1.2196,5.6104,-1.4809,35.208
2.0817,9.0646,-0.94202,33.208
2.615,15.09,-0.87729,31.667
2.425,15.15,-0.90056,41.958
1.6638,13.884,-1.3493,35.208
1.2154,7.2867,-0.88675,33.208
0.80833,6.6633,-0.7144,33.667
1.6554,6.2346,-1.9172,38.292
2.0904,7.3333,-1.867,27.333
1.7854,10.047,-1.2838,20.833
1.7646,12.028,-1.0642,21.917
1.5054,10.519,-0.74421,24.042
1.3542,9.55,-0.56532,18.875
1.3267,9.09,-0.7253,22.625
2.2904,9.5883,-1.078,32.875
2.9863,10.843,-0.72676,23
2.5296,11.01,-0.64676,17.708
2.1446,11.01,-0.61258,15.417
2.08,11.01,-0.62786,26.833
2.14,11.01,-0.43878,26.25
2.0104,11.01,-0.39442,22.958
1.7304,11.01,-0.52168,22.417
2.1758,9.7467,-1.1624,38.792
2.5583,11.432,-1.1718,25.833
2.3171,12.473,-1.1478,18.917
1.8962,14.523,-1.0853,14.458
1.7758,14.272,-1.0031,18
1.3008,12.624,-1.1871,32.667
0.9925,11.195,-1.7376,50.042
1.7496,6.1304,-2.4743,35.208
3.2138,9.8017,-1.75,28.208
2.8779,11.75,-1.2656,18.917
2.1929,12.12,-1.1602,13.333
1.5937,11.519,-1.0635,25.292
1.2154,9.825,-0.49405,41.25
0.96792,10.093,-0.6024,31.083
1.0925,10.01,-0.84239,37.167
2.0042,11.102,-1.582,39.083
2.225,11.38,-1.2191,24.333
2.1162,10.093,-1.0133,20.833
1.7683,9.5883,-0.86129,19.792
1.2517,8.6404,-0.70421,25.75
1.4088,9.0583,-0.27443,40.25
1.7867,14.907,-1.0227,42.5
1.5408,12.876,-1.2387,32.583
1.2942,11.195,-0.98638,30
1.3704,10.51,-0.69767,31.208
1.4804,7.955,-0.57041,31.417
1.305,7.705,-0.41187,35.167
0.93333,8.7175,-0.59077,28
1.0758,11.241,-0.90856,25.458
1.1629,10.135,-1.0533,31
1.1529,11.857,-0.6744,34.583
1.1625,10.819,-0.12317,42.875
0.65833,13.441,-0.091168,50.458
0.49,12.25,0.30444,49.458
1.12,8.6375,-0.51296,55.875
1.11,10.545,-1.6212,43.417
2.2571,12.981,-1.286,21.583
2.4892,13.33,-1.1471,17.375
1.7683,12.271,-0.90856,38.917
1.0575,11.056,-0.8482,47.083
0.73792,9.9783,-0.79003,41.833
0.65,9.09,-0.32751,42.042
0.63375,9.09,0.08991,42.417
0.74917,8.8696,0.49788,51.333
0.47625,8.9863,-0.10644,46.292
0.42833,8.1675,-0.36315,19.333
0.46958,9.0621,-0.3486,14.875
0.8675,7.0921,-1.0511,36.708
1.6833,7.3246,-0.95147,29.083
1.5392,7.6125,-0.70203,26.25
1.4083,8.26,-0.55586,22.333
1.0117,7.7975,-0.60968,19.542
1.0521,7.6742,-0.67367,29.375
1.1521,9.6454,-0.63876,28.042
1.0312,9.2817,-0.47878,22.833
0.83292,9.09,-0.40169,20.125
0.74,8.8133,-0.35878,23.375
0.74042,8.26,-0.24534,30.167
0.91333,7.4208,-0.16098,28.208
1.1196,6.5325,-0.25406,24.958
0.95792,7.52,-0.30133,22.667
0.80583,8.2892,-0.42714,17.708
0.80833,9.09,-0.55004,17.125
0.94292,10.562,-0.61331,18.708
0.84167,10.01,-0.59659,15.625
0.79875,9.25,-0.58131,19.167
0.77583,10.177,-0.64749,23.375
0.71958,10.917,-0.79512,25.625
0.73,10.302,-1.0453,22.792
0.69042,8.4687,-0.77039,37.583
0.63125,10.866,-0.75803,38.167
0.7075,9.2817,-0.013355,51.667
0.74958,7.0246,0.079729,49.5
0.56417,8.9162,-0.66349,43.542
0.57417,9.6267,-0.61186,28.375
0.56,8.8825,-0.51441,23.458
0.7675,9.1471,-0.18498,34.458
0.80708,8.7442,-0.36315,20.583
1.045,9.7492,-0.40387,15.792
1.5021,10.843,-0.43514,12.167
1.5075,11.01,-0.47369,11.375
1.3217,11.01,-0.48678,12.333
1.1154,10.302,-0.46132,15.708
0.98375,9.3967,-0.42133,15.875
1.0346,9.09,-0.34569,27.458
1.0567,9.205,-0.36897,14.792
0.97708,9.09,-0.40387,14.458
0.97125,9.09,-0.43587,16.167
0.97083,9.0554,-0.47005,17.792
1.0508,8.5712,-0.39369,22.667
0.99958,8.26,-0.42351,21
1.0012,8.26,-0.48314,18.458
0.92708,7.9517,-0.52095,18.375
1.3225,14.995,-0.5195,13.417
1.5188,13.128,-0.54932,11.417
1.4083,13.128,-0.60677,9.375
1.3075,13.028,-0.66713,15.833
1.2375,12.12,-0.66785,25.875
1.1571,11.704,-0.66931,26.958
